,index_symbol,symbol_name,date,open,close,high,low,omc
108,137,TA_125,2022-06-08T00:00:00,1963.21,1964.92,1971.77,1956.53,850751177.4
109,137,TA_125,2022-06-09T00:00:00,1963.51,1939.33,1964.76,1937.43,855656955.3
110,137,TA_125,2022-06-12T00:00:00,1877.31,1869.69,1877.31,1867.75,843722049.4
111,137,TA_125,2022-06-13T00:00:00,1835.72,1827.63,1855.97,1817.05,813337152.2
112,137,TA_125,2022-06-14T00:00:00,1836.42,1841.62,1851.65,1823.45,795029225.9
113,137,TA_125,2022-06-15T00:00:00,1844.91,1869.64,1873.47,1837.83,801593879.3
114,137,TA_125,2022-06-16T00:00:00,1855.21,1823.91,1858.78,1823.91,814304651.0
115,137,TA_125,2022-06-19T00:00:00,1817.61,1846.46,1856.11,1811.65,793956454.6
116,137,TA_125,2022-06-20T00:00:00,1849.8,1856.82,1871.09,1849.74,805032054.6
117,137,TA_125,2022-06-21T00:00:00,1864.37,1891.68,1893.97,1863.33,809881881.4
118,137,TA_125,2022-06-22T00:00:00,1867.86,1890.68,1890.68,1848.95,825882172.0
119,137,TA_125,2022-06-23T00:00:00,1889.39,1879.47,1905.85,1874.75,827127716.1
120,137,TA_125,2022-06-26T00:00:00,1904.27,1918.73,1920.81,1903.49,821740178.9
121,137,TA_125,2022-06-27T00:00:00,1915.7,1908.14,1925.9,1902.31,837751141.5
122,137,TA_125,2022-06-28T00:00:00,1920.6,1929.23,1935.98,1920.6,836308190.0
123,137,TA_125,2022-06-29T00:00:00,1907.68,1926.1,1928.15,1904.09,844847510.9
124,137,TA_125,2022-06-30T00:00:00,1917.55,1883.81,1917.55,1883.81,843364569.9
125,137,TA_125,2022-07-03T00:00:00,1901.49,1915.51,1918.01,1901.32,824719569.1
126,137,TA_125,2022-07-04T00:00:00,1914.91,1906.73,1915.61,1903.46,838296923.6
127,137,TA_125,2022-07-05T00:00:00,1912.81,1887.49,1914.34,1880.02,834418963.9
128,137,TA_125,2022-07-06T00:00:00,1897.71,1882.66,1898.18,1868.83,826510480.7
129,137,TA_125,2022-07-07T00:00:00,1889.38,1914.77,1914.77,1888.11,825527074.0
130,137,TA_125,2022-07-10T00:00:00,1921.18,1936.22,1940.42,1919.9,840253404.9
131,137,TA_125,2022-07-11T00:00:00,1931.13,1922.76,1939.78,1922.52,848751181.0
132,137,TA_125,2022-07-12T00:00:00,1917.4,1923.55,1935.93,1915.29,843420115.8
133,137,TA_125,2022-07-13T00:00:00,1930.5,1914.29,1930.88,1908.3,844289307.8
134,137,TA_125,2022-07-14T00:00:00,1921.21,1899.0,1922.53,1897.64,839955568.6
135,137,TA_125,2022-07-17T00:00:00,1921.47,1925.7,1931.6,1921.38,832687414.9
136,137,TA_125,2022-07-18T00:00:00,1933.43,1944.25,1946.93,1933.07,844386007.7
137,137,TA_125,2022-07-19T00:00:00,1938.7,1941.85,1941.85,1929.97,853259331.5
138,137,TA_125,2022-07-20T00:00:00,1961.97,1963.47,1965.53,1952.19,852386878.7
139,137,TA_125,2022-07-21T00:00:00,1967.85,1984.1,1984.1,1961.19,861553108.2
140,137,TA_125,2022-07-24T00:00:00,1980.13,1976.99,1985.99,1976.47,870699633.0
141,137,TA_125,2022-07-25T00:00:00,1979.14,1966.68,1985.08,1966.68,867920864.1
142,137,TA_125,2022-07-26T00:00:00,1969.03,1954.15,1971.3,1954.1,863524953.6
143,137,TA_125,2022-07-27T00:00:00,1972.0,1971.08,1972.62,1963.51,857747980.8
144,137,TA_125,2022-07-28T00:00:00,1998.61,1984.34,1998.61,1978.02,863116888.3
145,137,TA_125,2022-07-31T00:00:00,2007.46,2012.2,2016.79,2006.04,868821780.1
146,137,TA_125,2022-08-01T00:00:00,2012.27,2003.63,2012.27,1994.63,881110065.5
147,137,TA_125,2022-08-02T00:00:00,2000.04,1989.33,2000.04,1981.28,877955972.9
148,137,TA_125,2022-08-03T00:00:00,1995.17,2005.51,2008.05,1994.21,870550311.8
149,137,TA_125,2022-08-04T00:00:00,2006.02,2011.26,2018.82,2006.02,877800161.6
150,137,TA_125,2022-08-08T00:00:00,2022.93,2047.4,2047.4,2022.93,883792457.1
151,137,TA_125,2022-08-09T00:00:00,2048.06,2041.26,2052.69,2035.48,899594348.8
152,137,TA_125,2022-08-10T00:00:00,2041.11,2076.3,2078.83,2038.12,897651569.3
153,137,TA_125,2022-08-11T00:00:00,2099.84,2093.65,2099.84,2065.29,915159580.7
154,137,TA_125,2022-08-14T00:00:00,2104.7,2100.05,2113.6,2094.66,923270458.6
155,137,TA_125,2022-08-15T00:00:00,2102.31,2104.57,2109.61,2081.91,925535508.3
156,137,TA_125,2022-08-16T00:00:00,2103.12,2104.18,2114.06,2097.18,927375094.9
157,137,TA_125,2022-08-17T00:00:00,2106.91,2081.58,2115.28,2078.26,926499513.5
158,137,TA_125,2022-08-18T00:00:00,2072.94,2105.91,2106.77,2072.94,918335086.2
159,137,TA_125,2022-08-21T00:00:00,2097.16,2093.94,2097.16,2078.63,930779557.4
160,137,TA_125,2022-08-22T00:00:00,2085.15,2072.08,2086.35,2065.84,924006412.6
161,137,TA_125,2022-08-23T00:00:00,2067.13,2088.75,2088.75,2065.42,913885461.1
162,137,TA_125,2022-08-24T00:00:00,2088.13,2116.16,2117.56,2080.91,920212118.9
163,137,TA_125,2022-08-25T00:00:00,2120.1,2112.94,2129.66,2105.55,933291537.1
164,137,TA_125,2022-08-28T00:00:00,2068.88,2081.08,2081.21,2065.28,931110522.8
165,137,TA_125,2022-08-29T00:00:00,2076.17,2080.98,2087.53,2070.57,916830401.6
166,137,TA_125,2022-08-30T00:00:00,2085.32,2074.7,2096.44,2070.44,916345618.3
167,137,TA_125,2022-08-31T00:00:00,2075.54,2072.3,2079.43,2062.37,912835311.0
168,137,TA_125,2022-09-01T00:00:00,2060.52,2056.78,2066.13,2050.33,912468171.9
169,137,TA_125,2022-09-04T00:00:00,2056.31,2055.06,2059.23,2050.32,905536682.5
170,137,TA_125,2022-09-05T00:00:00,2057.67,2053.2,2063.53,2037.66,904642461.1
171,137,TA_125,2022-09-06T00:00:00,2059.77,2033.63,2067.24,2033.63,903067576.4
172,137,TA_125,2022-09-07T00:00:00,2033.04,2019.92,2037.52,2009.42,894024393.0
173,137,TA_125,2022-09-08T00:00:00,2038.26,2037.92,2043.68,2024.37,887036924.9
174,137,TA_125,2022-09-11T00:00:00,2057.75,2066.1,2066.15,2057.75,894513248.3
175,137,TA_125,2022-09-12T00:00:00,2068.66,2073.5,2076.48,2065.46,907463470.3
176,137,TA_125,2022-09-13T00:00:00,2076.93,2045.87,2081.96,2036.82,911075977.2
177,137,TA_125,2022-09-14T00:00:00,2033.48,2015.55,2036.01,2004.83,898450081.2
178,137,TA_125,2022-09-15T00:00:00,2020.94,2007.35,2034.5,1997.85,884577725.8
179,137,TA_125,2022-09-18T00:00:00,2000.54,1977.2,2005.77,1973.54,880711064.0
180,137,TA_125,2022-09-19T00:00:00,1974.23,1995.89,1997.08,1969.41,867693482.8
181,137,TA_125,2022-09-20T00:00:00,2000.24,1983.52,2009.02,1981.33,876211771.8
182,137,TA_125,2022-09-21T00:00:00,1975.58,1992.9,1993.4,1972.31,870273858.4
183,137,TA_125,2022-09-22T00:00:00,1967.9,1968.83,1985.54,1965.19,873903843.7
184,137,TA_125,2022-09-28T00:00:00,1936.26,1918.26,1936.26,1905.45,863873586.6
185,137,TA_125,2022-09-29T00:00:00,1913.96,1883.93,1919.24,1883.93,841620918.7
186,137,TA_125,2022-10-02T00:00:00,1868.61,1839.71,1868.61,1839.71,826808072.9
187,137,TA_125,2022-10-03T00:00:00,1848.56,1878.2,1881.6,1839.86,806993611.6
188,137,TA_125,2022-10-06T00:00:00,1917.43,1903.1,1927.67,1897.53,822964333.8
189,137,TA_125,2022-10-11T00:00:00,1851.7,1880.24,1881.61,1849.81,838641215.1
190,137,TA_125,2022-10-12T00:00:00,1887.49,1898.38,1898.38,1873.95,830174078.7
191,137,TA_125,2022-10-13T00:00:00,1889.87,1905.14,1908.37,1882.83,839081056.9
192,137,TA_125,2022-10-18T00:00:00,1937.78,1927.14,1941.21,1921.61,843009553.0
193,137,TA_125,2022-10-19T00:00:00,1925.34,1925.32,1927.89,1909.31,852189580.3
194,137,TA_125,2022-10-20T00:00:00,1919.51,1917.57,1922.0,1906.35,851576700.5
195,137,TA_125,2022-10-23T00:00:00,1933.83,1930.19,1941.54,1926.55,848106767.8
196,137,TA_125,2022-10-24T00:00:00,1930.14,1924.02,1937.94,1918.57,853564155.0
197,137,TA_125,2022-10-25T00:00:00,1931.14,1942.56,1942.56,1924.86,850265132.7
198,137,TA_125,2022-10-26T00:00:00,1938.32,1958.44,1958.44,1937.04,857893332.9
199,137,TA_125,2022-10-27T00:00:00,1958.98,1956.84,1958.98,1943.31,864588068.8
200,137,TA_125,2022-10-30T00:00:00,1975.0,1973.06,1978.35,1972.63,863777765.0
201,137,TA_125,2022-10-31T00:00:00,1972.75,1958.68,1974.09,1952.22,870716615.0
202,137,TA_125,2022-11-02T00:00:00,1961.9,1954.21,1965.95,1951.07,863564005.2
203,137,TA_125,2022-11-03T00:00:00,1928.79,1923.72,1932.06,1912.03,861776181.0
204,137,TA_125,2022-11-06T00:00:00,1931.57,1939.45,1939.45,1924.37,846172945.4
205,137,TA_125,2022-11-07T00:00:00,1932.32,1920.34,1945.79,1920.34,852745938.0
206,137,TA_125,2022-11-08T00:00:00,1922.26,1941.84,1941.84,1904.02,844278467.2
207,137,TA_125,2022-11-09T00:00:00,1943.96,1936.0,1947.97,1931.79,852146535.7
208,137,TA_125,2022-11-10T00:00:00,1925.44,1990.89,1995.99,1919.41,848886931.6
209,137,TA_125,2022-11-13T00:00:00,2003.48,1986.41,2012.41,1983.53,874595015.9
210,137,TA_125,2022-11-14T00:00:00,1984.79,1966.39,1984.79,1959.01,872846372.8
211,137,TA_125,2022-11-15T00:00:00,1972.12,1980.91,1991.21,1961.75,864642946.1
212,137,TA_125,2022-11-16T00:00:00,1973.95,1952.79,1976.94,1951.82,870986567.2
213,137,TA_125,2022-11-17T00:00:00,1952.28,1914.55,1957.26,1908.67,858731931.5
214,137,TA_125,2022-11-20T00:00:00,1920.22,1936.37,1939.79,1909.76,842295261.2
215,137,TA_125,2022-11-21T00:00:00,1925.0,1906.41,1930.04,1904.82,852408636.7
216,137,TA_125,2022-11-22T00:00:00,1910.97,1912.92,1918.66,1898.13,838579640.7
217,137,TA_125,2022-11-23T00:00:00,1916.65,1899.41,1926.03,1899.31,839923406.5
218,137,TA_125,2022-11-24T00:00:00,1903.05,1903.94,1916.94,1899.19,832491729.9
219,137,TA_125,2022-11-27T00:00:00,1904.37,1887.91,1905.8,1884.82,834679102.4
220,137,TA_125,2022-11-28T00:00:00,1880.63,1868.14,1880.63,1859.43,826755724.7
221,137,TA_125,2022-11-29T00:00:00,1869.57,1895.37,1897.25,1856.08,817950519.8
222,137,TA_125,2022-11-30T00:00:00,1893.13,1884.01,1907.36,1883.78,835961455.3
223,137,TA_125,2022-12-01T00:00:00,1909.61,1912.0,1917.78,1904.43,830805021.4
224,137,TA_125,2022-12-04T00:00:00,1912.74,1907.82,1914.65,1902.59,842289762.3
225,137,TA_125,2022-12-05T00:00:00,1905.6,1903.11,1917.34,1901.92,840363214.9
226,137,TA_125,2022-12-06T00:00:00,1898.14,1881.37,1900.35,1879.38,838623972.0
227,137,TA_125,2022-12-07T00:00:00,1876.69,1852.01,1877.62,1849.92,828910798.6
228,137,TA_125,2022-12-08T00:00:00,1853.29,1865.31,1866.51,1841.12,816493904.9
229,137,TA_125,2022-12-11T00:00:00,1859.13,1856.66,1860.82,1845.83,821516508.7
230,137,TA_125,2022-12-12T00:00:00,1857.45,1849.56,1858.42,1842.39,817242940.0
231,137,TA_125,2022-12-13T00:00:00,1857.71,1871.99,1890.65,1853.19,814645697.6
232,137,TA_125,2022-12-14T00:00:00,1867.08,1857.19,1867.2,1851.09,824106102.8
233,137,TA_125,2022-12-15T00:00:00,1842.66,1841.68,1853.99,1832.31,817208629.8
234,137,TA_125,2022-12-18T00:00:00,1819.84,1821.86,1825.13,1811.92,810889022.1
235,137,TA_125,2022-12-19T00:00:00,1822.77,1826.09,1834.18,1822.26,802648471.0
236,137,TA_125,2022-12-20T00:00:00,1814.04,1813.45,1831.06,1807.64,805206121.6
237,137,TA_125,2022-12-21T00:00:00,1817.78,1828.66,1828.66,1816.73,799770486.7
238,137,TA_125,2022-12-22T00:00:00,1827.88,1810.52,1835.34,1802.02,806141409.6
239,137,TA_125,2022-12-25T00:00:00,1804.16,1783.24,1811.83,1777.24,797704601.0
240,137,TA_125,2022-12-26T00:00:00,1785.28,1784.8,1795.88,1770.47,785665298.8
241,137,TA_125,2022-12-27T00:00:00,1802.33,1799.75,1812.5,1791.33,786500540.4
242,137,TA_125,2022-12-28T00:00:00,1800.17,1803.15,1808.82,1783.42,793097728.8
243,137,TA_125,2022-12-29T00:00:00,1795.34,1813.35,1815.04,1784.24,794888819.4
244,137,TA_125,2023-01-01T00:00:00,1811.01,1801.02,1823.17,1799.02,798848981.3
245,137,TA_125,2023-01-02T00:00:00,1801.41,1807.08,1815.56,1796.85,793904806.7
246,137,TA_125,2023-01-03T00:00:00,1808.82,1811.93,1829.01,1808.82,796696959.1
247,137,TA_125,2023-01-04T00:00:00,1813.12,1815.76,1826.14,1810.71,798471844.7
248,137,TA_125,2023-01-05T00:00:00,1815.08,1807.31,1823.91,1801.93,799228832.4
249,137,TA_125,2023-01-08T00:00:00,1825.68,1831.87,1832.25,1825.68,795656620.2
250,137,TA_125,2023-01-09T00:00:00,1836.77,1850.44,1851.18,1832.6,806373478.0
251,137,TA_125,2023-01-10T00:00:00,1845.32,1843.19,1846.97,1836.0,814324964.3
252,137,TA_125,2023-01-11T00:00:00,1844.35,1845.95,1852.31,1843.2,811479748.0
253,137,TA_125,2023-01-12T00:00:00,1852.76,1848.26,1859.33,1841.65,812574239.2
254,137,TA_125,2023-01-15T00:00:00,1856.52,1876.98,1877.29,1856.52,812900924.0
255,137,TA_125,2023-01-16T00:00:00,1875.44,1884.0,1886.36,1873.75,826648354.8
256,137,TA_125,2023-01-17T00:00:00,1886.71,1887.83,1889.41,1879.87,829968480.1
257,137,TA_125,2023-01-18T00:00:00,1886.5,1889.12,1891.97,1882.26,831957749.3
258,137,TA_125,2023-01-19T00:00:00,1878.88,1856.73,1878.98,1854.22,833679688.1
259,137,TA_125,2023-01-22T00:00:00,1867.18,1856.89,1872.28,1851.25,819118705.3
260,137,TA_125,2023-01-23T00:00:00,1857.55,1859.25,1859.25,1847.7,819702003.3
261,137,TA_125,2023-01-24T00:00:00,1861.06,1858.07,1866.34,1848.03,820227780.0
262,137,TA_125,2023-01-25T00:00:00,1854.01,1825.99,1857.04,1825.99,818878785.8
263,137,TA_125,2023-01-26T00:00:00,1836.22,1807.52,1840.43,1798.16,804980087.5
264,137,TA_125,2023-01-29T00:00:00,1806.72,1768.83,1806.72,1765.09,795994584.8
265,137,TA_125,2023-01-30T00:00:00,1768.83,1797.43,1804.34,1766.09,778575491.2
266,137,TA_125,2023-01-31T00:00:00,1792.63,1822.84,1823.66,1786.88,791055687.6
267,137,TA_125,2023-02-01T00:00:00,1824.84,1835.05,1840.68,1824.84,802281152.8
268,137,TA_125,2023-02-02T00:00:00,1852.92,1875.03,1877.58,1852.1,807944593.0
269,137,TA_125,2023-02-05T00:00:00,1867.4,1857.73,1867.4,1845.58,816955614.9
270,137,TA_125,2023-02-06T00:00:00,1854.12,1846.8,1861.6,1838.91,808939060.2
271,137,TA_125,2023-02-07T00:00:00,1849.91,1846.26,1864.93,1839.63,803511494.8
272,137,TA_125,2023-02-08T00:00:00,1856.59,1836.43,1861.05,1832.57,800920774.5
273,137,TA_125,2023-02-09T00:00:00,1838.51,1818.59,1839.96,1818.59,796823452.1
274,137,TA_125,2023-02-12T00:00:00,1796.94,1803.66,1809.4,1768.27,789226224.0
275,137,TA_125,2023-02-13T00:00:00,1805.51,1831.78,1836.94,1796.84,782316654.3
276,137,TA_125,2023-02-14T00:00:00,1833.24,1827.22,1840.34,1814.44,794219005.5
277,137,TA_125,2023-02-15T00:00:00,1818.63,1839.44,1853.65,1814.16,792374657.2
278,137,TA_125,2023-02-16T00:00:00,1852.04,1822.67,1853.54,1809.71,798049433.7
279,137,TA_125,2023-02-19T00:00:00,1812.42,1810.02,1818.74,1806.08,789985812.0
280,137,TA_125,2023-02-20T00:00:00,1805.13,1810.63,1819.8,1798.52,784409192.8
281,137,TA_125,2023-02-21T00:00:00,1807.4,1774.24,1809.2,1770.01,784340782.8
282,137,TA_125,2023-02-22T00:00:00,1768.68,1765.89,1778.91,1747.65,766939287.6
283,137,TA_125,2023-02-23T00:00:00,1770.98,1752.2,1774.14,1750.62,762930055.0
284,137,TA_125,2023-02-26T00:00:00,1734.72,1706.67,1734.72,1706.67,757777114.4
285,137,TA_125,2023-02-27T00:00:00,1705.28,1722.99,1726.58,1687.06,737135332.8
286,137,TA_125,2023-02-28T00:00:00,1720.59,1731.99,1739.16,1704.14,744443219.5
287,137,TA_125,2023-03-01T00:00:00,1737.74,1736.99,1754.13,1725.52,748131733.8
288,137,TA_125,2023-03-02T00:00:00,1731.99,1732.65,1738.29,1724.54,749886496.3
289,137,TA_125,2023-03-05T00:00:00,1756.07,1751.33,1760.26,1748.45,746950876.8
